text_clean,label
lão già này đã mở được mắt rôi năm 2022 quoay đầu về bờ đúng là đồ_dở hết đường đi võ ông đánh gà khong tụt lông,2
độ mixi viên ốp rồi bô ơi yếu vãi_lon rồi em ơi,0
đi đường quyền solo với chị minh_hiếu khong,0
thịt gà kêu thịt chó kiáaa,0
tổ sử mấy thằng này chỉ bênh_vực nhau thế_nào là gạt tay lỡ như thằng nhà_báo nó đấm_vỡ mõm thằng ca xong nó bảo chỉ là gạt tay thì có xử thằng nhà_báo khong toàn làm trò hề thôi bọn ca chó này,2
di_dang hang leo rank,1
chú lại đùa,0
dit me đlq tao fan mình hiếu nhé,1
lạy_chúa năm mô_a di_đà phật,0
bạy_bạ nghen úc mới là nơi ung_thư nhât thế_giới nói có sách mách_co_chứng,0
cường nguyễn_bọn nó còn lấy cái ngón chỏ xỏ vào làm gì mà xỏ xong cả lũ cười đéo hiểu,1
yêu nhau bác_sĩ nói cưới thì cưới,0
võ_minh hiếu xin vid,0
nó mỗi thế thôi lũ lao vào chửi nó khong con_người vai_lon thật bọn trẻ,2
duy_trần xin video với bạn,0
thầy thì kinh rồi ráng làm giáo_án popy sách_phép là tot,0
deo lam_em em dep_lam,0
cuộc_sống mà anh_em ủng_hộ album quảng_cáo của thầy toi,0
huyền khánh_phùng cùng nhau lập đàn nào,0
chi mac đo vang dep qa rat sang,0
toi dong_y ong tran dan_su that_dung chinh_toi cung_co suy_nghi luc moi bat dau vi_khuan moi lan tran trung_quoc toi khong phai la_nha tien_tri toi co_mot giac_quan thu toi chi_cau xin on tren_phu gioi som_binh an,0
dit me cái giọng cười abe nghe khốn_nạn vai lon nhưng mỗi lần em nghe em đều cười,0
deo vang,0
hoàng_thảo cánh hoa nha em,0
liên_quan gì đến mấy đứa đấy không,0
ba nge bu cu chau ba,2
nguyễn_minh_ngọc đéo hiểu toi nhìn ảnh nào thấy chữ lồn,1
sử_dụng tuyệt_chiêu bổn môn tam_kê_gáy đi thầy iu,0
trên đời này có cái loại con_người như con_nhỏ này đúng là khẩu_nghiệp,2
có_thể ngta đánh_máy thiếu hoặc đánh gấp quá thôi nhưng bạn chính tã là bạn sai hơn người ta nhiều rồi,0
có tiền đi du_học học gì củng_giỏi mỗi học cái ý_thức là ngu,1
vai lon ưi,0
năm 2012 tao bắt_đầu chơi fb,0
game thầy,0
chuyện thành_ra ntn,0
huyền_khánh phùng thôi gọi cô già lắm cô,0
mẹ độ yêu,0
nguyen anh thế anh táp chứ phải hai tám,0
tú chất_độc_màu_da_cam,0
quan_chức nhà_nước mà cứ như_vầy thì được lòng dân,0
tuyết hằng như teddy nguyễn_dương,0
nhìn duyên nhờ,0
đang bận bắt trộm chim bẫy dân hút máo đồng_cốt,0
tphcm có chợ nổi,0
sông quá thì khong có cá,0
nguyễn_hoàng_ân 1705 abe gánh hết,0
mọi người dành ít phút like hoặc thả tim clip của lớp em nha em cảm_ơn,0
có hot_girl bên cạnh,0
nguyen thanh nhan_haha,0
duanhuaditron là clgt,1
lắm má,0
đây là bong_sắc hả mng tui tưởng đâu là gái chứ,0
abe toàn nói điêu,0
tạch,0
dạ bác ấy 41 tuổi đi_đứng không cẩn_thận ngã vào xe nên em bị tạm đình_chỉ,0
cuối tuần cnj là vui nữa,0
kaka,0
em ới đánh nó lôi_hancho nó khỏi lên đỉnh em ới,0
qđ ít lien_quan lắm,0
chi so phon,0
minh sem nhu_nguoi dien cuoi mot_minh_co nhu_rui khong,0
nghe thấy mà chán jack vào kicm rời xa là sai_lầm của cả,0
thanh_niên chuyên_gia đang ăn thì ngủ gật,0
toàn chó khong,1
nguyễn_huỳnh_thanh như hqua quên chụp kiểu này nè má,0
nhìn mặt là biết lòng_dạ mụ này thế_nào rồi,2
e_eo nặng ọe,0
phạm_văn_lộc ido,0
khổ,0
gà,0
có đi trời mưa phòng dột có kính nhưng kính chỉ có khung roi ướt hết tờ tô kết_quả như tui khong,0
chắc đang bị ngạt mũi nên mở mồm thở đấy mà,0
sắp thành triều_tiên của đông nam á_cmnr nhờ sự lảnh_đạo tài_tình và sáng_suốt của đảng cơm sườn,2
nguyễn_đức_thắngg,0
khong có táo_đâu năm chương_trình gặp nhau là tết tết là gặp nhau rồi,0
oh,0
vãi cả 84,1
thùy_dương đi biển đừng ăn mấy này,0
cô ba chở vàng mỹ nghe hư cấu_vai lon mày vào xem ký_sự 30 đi nhé,1
vãi thèn_tèo về cctalk ngay,0
quá chị,0
góp vui,0
cuối_cùng thầy chịu mua áo mới,0
số điện_thoại em 0889102213 hiện em làm công_nhân sai gon,0
đầu_tư kd đừng lẫn_lộn tình_cảm nể_nang tin_tưởng hết mua cái nhà còn xem_xét các điều_luật điều_khoản hợp_đồng thỏa_thuận tham_khảo giá chán_chê mới dám_quyết để_ý xem các công_ty bđs ngoài vị_trí đẹp_tiện sang thương_hiệu còn có dàn gái đẹp môi_giới rất xinh_khéo nữa vài dòng múa rìu mắt thợ,0
chao nha bao_tho ta vh lan_chao nha tau hai tran dan ba soc,0
lan trinh_á,0
hm khá sệ,0
e_abe chỉ đẹp gái thôi,0
di_ngua chac sih ho boom,2
thích bị hôn_chuẩn nghe thật chứ chưa nữa bài tắt luôn,0
khác nào ăn cướp,0
đất_nước hạnh_phúc nhất thế_giới là người_dân ngày_đêm cày_kéo làm để trả nợ lũ ăn tàn_phá_hoại đất_nước này muốn dân hết khổ thì vài_ba trận đá banh thì dân cứ bão với lũ là hết thôi cứ quán nhậu mọc nhiều hơn thư_viện sách thì dân có ngu phải mình là thông_minh bởi rượu vào lời thì mạnh người ấy nói,2
trường giang mình không cố_ý tranh_cãi nhưng thực_sự chị ấy đã cố_tình khai_báo sai sự_thật là đã đi nhiều nước để không cần cách li,0
người đâu mà chưởi người việt_nam mình trưởi người ta quá trời đúng là bã chưa thấy quan_tài chưa đổ_lệ,2
mỹ giúp chứ vào đây,0
ôi người thầy khen mình cao tại asus đây mà,0
thầy có nhận học_sinh cá_biệt khong thầy,0
lớp du_chu cà_mo,0
ông nội_châu này chắc be mọi người,0
cực kì_thuyết được của ló,0
hung vu,0
vc,0
cuong ly_dinh zừa,0
làm từ thiên mà khẩu nghiêp_wa a_di_đà phât,0
nghe iphone nhưng lại android,0
mồ tổ cha bọn nó làm trò_hề với dân một bè lủ_hành dân để làm moi tiền dân,2
hôm nào anh lân hỏi cụ dần có hát được quốc_ca chxhcnvn không,0
phạm tuyên_huấn chong xáng,0
nước_ngoài,0
bác_sĩ y_toi may_lon phạm_tội hiếp_dâm mà cần gì phải giấu tên vụ này nên thưa tòa chứ kĩ_luật thì nhẹ quá,0
ông nào thất_tình thì gặp nhà tâm_lý vĩnh_thâm kim nhé đảm_bảo cừ ỉa,0
1531 nghìn tỷ_đola 15310 tỷ_đola ôi mẹ ơi,0
người ta đã xin_lỗi rồi cứ vào nick người ta xem rồi đăng lên chửi hoài nó chửi thề thì kệ nó nó chửi mấy người chửi nó chứ đau có dám đem người vn chửi nữa đau mà nhào vào chửi nó cả vô_duyên thế,1
thằng cường nói khong sai,0
hán việt là cùng một nồi_sinh,0
lại gặp danh hài_trần dần_nua,0
hoài thu tao xin mày,0
dùng tiền ém_nhẹm cu ơi từ nguyên_đơn thành bị_đơn thôi người khong_thể chống cả tập_đoàn được,1
mua là rõ,0
nhắc nhẹ thằng edit,0
bác khong đốn cửa tất_cả cửa_khẩu còn qua_lại thì còn dich bệnh có nhiều người vì đồng_tiền nên khong biết mình là người hây súc_vật đâu bác ơi,2
ngon thật đấy,0
đúng là ydol,0
khúc chụp điện_thoại le_lưỡi liếm anh châu thấy cưng dể sợ,0
cực_kì thuyết_phục,0
tôi,0
giọng nge nhỉ mà,0
tt trump nói như_vậy là tiên_tri dần tham_mưu phát_hiện,0
mẫu_giáo và chương_trình thpt khong dạy môn làm từ_thiện nha,0
được êi,0
tẩy cmn chay ngay và luôn cái dn khốn_nạn và bọn tòa_án ăn hùa,2
love you to cờ_mo,0
mỗi anh độ chửi bậy nó sẽ giật sau giật xong anh độ sẽ đập nó xuống bàn và chửi đitconmemay giật cailon,1
liên_quan vãi cả lon bạn,0
bảo hà_fb ổng vừa từ đảo về rồi ăn dừa ngoài đảo nhiều quá tranh mất dừa của khỉ nên bị khỉ đuổi zề,0
trần cường_vãi chưởng,0
khong lấy tên là linh_láo lồn_nhỉ anh_em,2
mcvmedia đúng rồi,0
chị đẹp wá ak,0
em cầm cái này phang vào sự chu_đáo của anh ba,0
chi dep lam_roi,0
giống nhau như hai giọt nước khác mỗi cái mặt anh,0
được thực_sự,0
bớt bớt dô diên dùm cái nha,1
củ cải,0
nghe giọng phucdu rap chã phêu được tí nào,0
hoài an trịnh_mật vụ đây,0
tuấn nguyễn_xem cách_ly đi,0
một nước đi cực_kì mãn nhãn đến từ nước bạn,0
mình đây,0
vy vy min bắt trend nhah quá,0
xóp be đồng_hành cùng mixi,0
yên_tâm về việt_nam thành phế_vật ngay anh_em nước_ngoài nó chỉ có fuck you oh shit còn về việt_nam thì khong đmm thì đcmm hoặc độu má may phế chắc_chắn,1
jack với kicm hợp_tác lại thì may_ra,0
bim bim là,0
trung_tấu hài,0
anh trung_tốc_độ,0
trung_gia cát,0
lai_chim chửi máy đứa trẻ trâu pat đi chị,0
tot thầy cố_gắng nha thầy iu,0
đeo tai_phone vào và nhạc to hơn thì sẽ nghe tốt hơn đấy,0
phương_minn cùng quan_điểm,0
nói biết thì lại tự_ái thôi toi chỉ nhắc nhẹ vậy thôi chúng may thấy hợp_lý thì tự_nhiên làm,0
được vai lon nhìn mà anh_em mình xin link_nhạc phát,0
ngu thì chết phải vì chính_nghĩa thì đã khong bị hậu_quả cứ chính_trực thì làm gì mình,0
hahaha mvp nỗi tiếng roi,0
người em yêu quý nhất team sbtc chỉ sau cô linh_dolce,0
đoàn trung_hiếu vãi loinmm,1
anh nguyen có phải hnay_e xem khong nhờ,0
ong nhan_loi phong_van ten lan co_hoi chui nuoc my hinh nhu_han rat thich thu nuoc_my bi_nan,0
nà ní,0
vậy miền trung_khong học,0
từ thôi các bro,0
dư_luận_viên là gì mấy thằng này là họ là ngưởi bảo_vệ chất_độc hã,0
thế từ nhỏ là mình đã biết trend của 2020 rồi cơ nguyễn_thị_thúy quyên,0
vải của now tốt nè,0
cô xây nhà bằng vàng_nguyên khối ik để thể_hiện minh giàu hơn tất_cả mọi người,0
anh đấu trực_tiếp dây_điện nhà vào người anh nhé công_tơ điện sẽ chạy ngược là được trả lại tiền đó vv,0
sela kit clear petland phụ_đạo để abe làm hết,0
khok,0
lái_xe đưa ông_già về quê cẩn_thận nha_tòi súng,0
sắp tè_le hột me hết roi chứ đó mà tính hàng chục,0
lắng xuống là vì báo đài khong đưa tin nữa chứ nóng thì vẫn nóng nào giờ,0
biết tham_nhũng bn 10 phần nộp lại là cùng tính cả roi,0
sang năm mới nhiều giáo_án mới hơn nha abe,0
nhật hạ diễn_phúc thế,0
bữa nào lấy cây đơm vô đầu sena lần đi abe nó giỡn mặt hơi nhiều,0
anh hỏi em yêu anh không thì em lắc còn chúng_nó rủ em lắc thì em gật nguyễn_lex,0
đức_d hiểu nhìn cái hình là cừ ỉa,0
hợp_đồng của dcs với tàu thôi nhá đéo phải dân,2
chị dẹp quá,0
gà mà không biết gáy là gà rambo có quả nade đẹp vc các ban ưi,0
thôi toang thật roi,0
huyền_khánh phùng em anh độ là phải như_thế,0
yêu xa khong khó quan_trọng là có dữ được nhau khong,0
trúc quỳnh_đào không gì đâu nhưng_mà của tùng là say meo meo,0
trung_đái dầm,0
nguyễn_nghĩa_mi lúc mô khong nứng,2
giáo_án lập kênh mới đến đâu roi thầy,0
sam sam ib mình nhé có cách khong cần mua luôn,0
thích lắm,0
nhập rồi nó đơ luôn là các bro,0
hoan_hô bác trần dần người_xưa quay lại tiên_tri chánh_nhân khai_thị người sáng tâm,0
nguyên_hoàng coi hải_châu_đn nè,0
cái 572 lê_quang_định ngta đang rao bán trên mạng đầy mà,0
nguyễn_quốc_an thầy ba stress mấy giờ chung toi xem,0
tùng dethuong y_chang tui đó moinguoi 33,0
chết cái tội cà_khịa việt_nam,0
13 27 ông hùng là bà tư_nha là trời ơi chị đâu có biết,0
chỉ có_thể là việt_nam,0
tiền phòng_dịch nhà_nước đang dùng ba nó góp thuế không ít đâu bạn,0
tien loc truong_lon ấy bạn,2
so_sánh nhể đây mang_tiếng đồng_bào mà làm cái như thế_này xong đem so_sánh với cái nước xa tít_tắp nực cười,0
balight liên_minh susan hơn,0
anh ba tới ngay,0
lừa,0
nguyễn_hoàng_sơn vào mà xem này,0
tuần này sói đưa ông_già đi_thái nên nghỉ stream,0
đặng_hiền,0
ơi muốn mua dép của thì như nào,0
cười hônq_dám cười lớn bị người_nhà nói là nhắn_tin với ny,0
my hi_hi khong bồ_định đi xem nhg thấy rì_viu khong tot mấy,0
tên vợ tao,0
mấy fan mắc dại cô bị chửi mà chung toi bây_khong chửi tiếp mà xúi cô chửi thứ dì dị_bỏ nha mai_mốt nào đụng cô là xé banh xác nó hết hy_vọng cô mãi chân_chất như_vầy đừng vì cuốn sự nổi_tiếng mà biến_chất biến_tướng,2
giàu thường quên cách ăn_mặc,1
nhỏ áo đen tên hơni phải hk,0
sếp mình biết nói đạo_lí,0
trang_huynh kế_toán đi đẻ rồi,0
híhis,0
ổn mà anh,0
thuận nguyễn_ảnh dưới 200 mới đúng,0
hãy trao anh rap by b52,0
refund đi thái_lan còn anh vẫn khong vào tym em,0
lúc_nào đi gank_cung đem giáo_án nâng_cấp băng giá_cả,0
già mà tập_quyền vậy coi khỏe re,0
anh_em nói gì đi,0
trà my cô chơi freestyle nên muốn để để,0
mình lên fc lâu_roi mà nó lại gửi tb fc tuần này là như nào,0
tui thích bà này nói_chuyện thẳng_thắn không màu mè,0
lúc nó đi ngược chiều nó tông cho_rồi kêu chó vàng giúp quyền_lợi thì muốn mà_còn pháp_luật thì khong muốn tuân_thủ,2
thắm thum thủm,0
ôi không tôi đã là fan cứng của theanh28 rồi,0
hoàn_châu tn chờ thông_báo,0
sell slot đỡ căng,0
tại_sao họ phải chiu những khoản không được lợi_ích gì,0
nguyễn_phương_đấm,0
sống chậm,0
cái này có trách nó cung_chả có phải cái dính đén tàu là chửi đâu rõ_ràng nó chặn nc từ bên địa_phận nc nó bh nó xả cấm nó nào lại cứ làm như nó xả là để lũ mình cái này địa_hình thì chịu thôi,0
đem đưa lên cơ_sơ_xo thẩm_quyền thp bốc phân mà ăn,2
nguyễn nam_hà_abe có cái quần xanh_bén quá bén,0
năng sinh_tồn ngáo đá hả bạn có làm bn chưa mà chửi người ta,2
helloo,0
khai_giảng cái nhẹ,0
nếu có triệu_chứng kêu ấy nhập_viện nhà anh_em chứ để ảnh đi họp grab là mệt,0
page thối nát cứ ông ổng như lợn_rống có giỏi về đây mà cách_mạng tao,2
trao_đổi với biển đảo của việt_nam chăng,0
trend này mh làm hh,0
trao học_bổng trò này,0
mùa đông quảng_cáo áo cộc tay nghe hợp_lí,0
ước gì trường công_nghiệp nghỉ vô_thời_hạn mà vẫn môn nhỉ,0
chú này được,0
may biết ass là gì khong,0
like chéo avt moi ơi tết nhất đến đít rồi,0
bạn ơi nhiều những ng đó lại rất giàu nha bạn còn những ng ngồi du_lịch nói đạo_lí thường thì nợ ngập đầu ng giàu rất bình_dị và giấu,0
chán không thèm nói,1
có khong chị một ngàn đô_lận đó,0
thầy mặc size gì vậy mng,0
xạo thặc,0
tuy tóc mình cháy nhưng mình vẫn ổn,0
thì nó bán chục năm chưa,0
anh_em bắc mà bớ được thì được đập mặt xây lại là ít,1
thùy linh trịnh_lan trinh hoặc lin,0
ăn hết của nhà thằng dương_dương_trả nó đi bây thấy nó sủa thấy thương ghê,2
hôm_nay mệt_giã rời ngày_mai a_cung thế nhưng nếu có_thể bên thì cho_dù mệt e_cung sẽ chạy thật nhanh đến bên,0
acc về rồi nha,0
bui hoang anh ơi,0
chúng_nó nhập_viện để chữa_tai rồi thầy,0
vẫn mãi iu anh,0
chơi lớn ngày,0
thêm tôi like nữa là tròn 10,0
hello mấy đứa lại là thầy đây,0
hóng top,0
xuất_sắc luôn,0
mãi yêu cô,0
tất_cả anh_em tập_trung đồng_lòng chống covid 19,0
gfh,0
tuan duong xỉu luôn,0
iu cô gái khơ me hàm_răng trắng_tác cái lon đen thui,2
tất_nhiên vẫn là câu cửa_miệng phản_động,0
lên top chỉ được ng ta ủng_hộ sau vụ_việc thg kicm nhạc dell chổ nào,2
