text_clean,label
nước_ngoài là được tuyển vào làm google facebook thậm_chí là nasa rồi,0
đừng có mừng nhé cưng chết mẹ mày roi tao co_tứ đôi thông,0
đức mạnhko dẻo đâu,0
cute vồn,0
nhật_lam anh huyện nào đấy,0
rô nói vậy chắc người việt không có ý_thức bằng bọn nhật,2
tiện tay mua dầu_gió về bán luôn thầy ship em một chai trước,0
đồ uyển_đình ngọc chị có chồng ch,0
tân ak xin video ông ơi,0
nước có màu cung_la không màu cung_la nhờ ơn cộng_sản mới vầy,2
đéo biết đúng không nhưng dân mình cđg gì cung_share ầm_ầm được thông_tin chính_thống thì chịu đọc cứ đi đọc đâu_đâu rồi loan_ầm hết cả lên,0
she transgender she looks like a_real woman she very feminine,0
cute thực_sự,0
linh cá chốt ơi cá_lóc co_giá hơn,0
nó đeo nắm đấm sắt thì chết mẹ,1
anh trung_liếc mắt,0
em thích trẻ_con nhưng chỉ đối_với mấy bé cute thôi còn mấy đứa mà dỗi khóc thì,0
đụ má chị ba xạo lồn giàu quá không trả nợ chị minh_hiếu đi nhà cô ba chắc gần kho bom gần coi_chừng bị nổ banh xac,2
suc vat like 70 thế đm nó để 69 like bố_may nhờ,2
cô dễ_thương ghê,0
nghe nói em thích người đàn_ông cuốn hút,0
cởi áo là múa bụng nữa cung_hợp,0
game cu lon,1
robo khong hề khai_báo nha_ban về tận nhà tiếp_xúc với nhiều người biểu_hiện ho sốt_nhẹ khong khám đến ngày sau nặng mới vô nhập_viện giờ pt đang bị cách li vài khu_vực bà này quan_hệ rộng nên tiếp_xúc với nhiều ng lắm,0
đúng là nhật cái gì xịn ý_thức rách xịn hơn vn,2
sống nhanh lên anh_em,0
bố thằng chó,2
tận_thu,0
long ka,0
mò đâu zạy ba,0
dat ơ_kìa idol đi đâu đấy,0
phạm_trang nếu đã chưa từng có gì với nhau phải hủy theo_dõi,0
quả này ăn no hahaa,0
nghe rất hợp_lý và rất thuyết_phục,0
nguyễn_công,0
thao nguyenn thu yến nguyenthu nga tết này lại có táo_cậu ưi,0
thầy đang nghĩ về cô em xinh_tươi này,0
kon mẹ nhà_nước lũ hút máu dân,2
loai may khoe chu_lam,0
dù phim ngoài đời anh vẫn đẹp_trai vai ca lon,0
đến giờ nộp tiền rồi bô,0
khong biết xl đi,0
ông đó nhật việt_nam,0
chửi_rủa người ta như_vậy ngậm máu phun người dơ miệng mình,0
nguyên mai húong ũa zị hả ban mình tìm bên zara đợt này khong thấy cám_ơn ban nhiều nha,0
đm ad nếu khong phải hoài_linh mà là người khác xây nhà này chính_quyền bỏ_qua rồi đến báo_chí nói thì mày lại chẳng bù lu_bù loa là bụng phệ ăn_tiền chứ gì đm,2
giáo_án gì đây,0
bắc hàn là nghèo_bền thật_sự,2
uầy nghe thuyết_phục thật_sự nhưng nó không hợp_lí,0
mãi yêu abe,0
bên mình có bán quan_tài nhé có ý_định tự_tử thì ib để phục_vụ tận_tình hợp_lí nhé,0
nói được phải làm được,0
sướng nhá sinh_nhật ăn nhá,0
tôi không xem đâu mọi người ơi chỉ bình_luận thôi có được không nói thật ông trần dần này tôi cố_tình không viết hoa để thể_hiện sự tôn_trọng với ông ấy một con_người đáng khinh ảo_tưởng không tự nhận mình là một thầy_mo đúng nghĩa chỉ có_thể lừa_bịp được những người dân_tộc mà thôi nói đến ông ta mà không tức cười,2
boc lot mau dan ngheo tui tham_nhung co_tang bao nhieu no van_song thiet_la bat cong,0
phuong anh khong thích coi thì đi ngoài đi má,0
tot anh ei,0
cô kim chân_thật dễ_thương ghê,0
sếp mình khong những khong cắt mà_còn trả bonus đều_đều đây này,0
giàu thế vàng đeo cả thỏi vàng to_nhủ cổ_tay buổi sáng,0
nhìn rõ mồm ông nói may boy one champ lee,0
trần tuấn_hiệp thì anh_trai may mẹ may gia_đình may,0
người ta đã xin_lỗi cộng_đồng mạng rồi đừng đăng lên nữa câu lại hoài,0
thầy hãy acp fb em,0
anh anh cái củ đấm vào mỏm me may giờ,2
thiếu danh_hài này mất vui ời,0
sống nhanh nào moi,0
mình cai_lậyy nè moi ơi,0
duyên quá cô ơi yêu quý cô,0
chung toi may thấy garena vn khong,0
quang chivas nóng thế,0
thìn thần,0
may quá mấy ngày này dang lo idol là trần dần và ngô_kỷ,0
quên kéo khóa thôi để luôn mode,0
ninh thảo quyên_chym kuvo may hqa khong đi về đg này,0
chào_mừng các cháu đã đến với stream của ông độ,0
dễ_thương thiệt_tình_yêu cô,0
sống chậm lại mấy bạn ơi,0
cực_kỳ chú mèo,0
khoe làm gì vậy,0
tên gif là gì thế anh,0
vắng mợ thì fb vẫn đông nhé thành_kính tiễn_biệt mợ,0
ngọn cỏ ven đường với được mây rồi còn anh tôi với được luôn crush kìa,0
cách tính của người tày,0
cspc mới là nhuần_nhuyễn chứ csgt chuyên_môn mẹ gì mà đòi kĩ_lăng dập lửa tự chửi mình đi,2
lynh lynhminh minhphạm hương_hợp quá luôn,0
buồn lắm anh,0
minh_luc co_cai cam_nhin vo_la sua xau nhon nhin_la cam_gia xau,1
may ba la_thanh chui chui lam_va tao nghiep,0
pham kệ toi,0
đúng là tay nhanh hơn não,1
đường xa lắm người ơi,0
quá dữ,0
đảng_cộng_sản_việt_nam quang_vinh_muôn năm,0
nguyễn_quốc_vinh toi_vả may_phát bây_giờ,0
tao góp_ý nhé tính tao không thích vòng vo người tao thẳng lắm có chi nói đó tao nói rất kiệm_lời chủ_yếu là tập_trung zô vấn_đề nói ít mong anh_em hiểu nhiều vì_thế nên nó đã hình_thành nên tính_cách của tao là một người không thích nói_chuyện vòn,0
toi nghe kể rồi_đây là chuyện mà mỗi lần toi đi trường mần_non lại nghe chung toi nhỏ hát bài bắc kim_thang uii sợ vãi lon,1
cực_kì thuyết_phục,0
toi tự hỏi b52_nghĩa gì phải là b89 chứ,0
tuổi_trẻ chưa trải sự đời phong_cách quần_què,1
cực_kỳ thuyết_phục,0
thằng bê nầy nổ quá cái miệng nầy tạo_nghiệp bê_ng ta coi bê_nầy khó_coi quá,2
hàu ob đồng_hành cùng chương_trình,0
ông nguyễn_công_khanh đang tự_hạ thấp_thể_chế chính_trị csvn,2
xin bài nhạc,0
mày đi xe_lăn đóng thuế điện nước đừng nói là đi xe_máy nhé thằng trên của bạn trên,0
lại cực_phẩm của abe,0
trước_kia cái vụ nón_bảo_hiểm cũg bọn điên chúng bây_đợi luật rồi đổ_xô đi mua làm khan_hiếm hàng tíh_mạg của mìh khong lo_đợi ép_buộc rồi đổ_xô đi mua tự mìh làm khổ mình đúg là ngu vải mai là lúc đó thằng ad chưa mọc răng thôi lúc nón_bảo_hiểm ấy nó sẻ_sủa xem,2
thì nhạc nó làm khong chứ phần jack hát toi thấy roi,0
tk trọng_tài may ráng núp kính đi toi bắn,0
liễu bích,0
nhìn như kiểu cầm cái khẩu_trang bất_ngờ lắm ấy,0
tập_đoàn mang_tiếng là tư_nhân nhưng nó là sân sau của bọn chóp bu cs,2
quang_quang tường mấy lon đó mà lạc_hậu vãi lon,0
soạn câu hỏi mà hóc_búa cô mần lại,0
mất mẹ fan cứng mặc_dù vẫn tương_tác đen vai lon,1
giống với hình trên áo abe ghê vậy,0
cô minh_hiếu nói_chuyện mắc cười quá_hà,0
nể anh lân khả_năng nhịn cười đỉnh_cao,0
mixi mixi mixigaming_đitconme vô_lý,1
vãi cả may có khánh,0
thằng giòi bọ thận nguyễn_mày xạo để lừa_đảo mọi người mày nên vào cầu tiêu_công_cộng chỗ mày đang làm tạp_vụ mày ăn hết cứt hầm cầu đi đúng là cái loại giòi_bọ sống chật đất,2
nguyễn_thịnh xin ảnh pro,0
mày ăn một_mình mày bị tử,0
mọi người nên chia sẽ thông_tin tất_cả về bọn tuyên_giáo nhau có lúc cần_thiết lấy dùng,0
đây vậy,0
đú trend,0
tot trung_bảnh,0
troi oi_chuoi ghe,0
mai_hương bắt_gặp một cô gái fan anh độ,0
vào đn nghe dân đấy kể là bác thanh bị đầu_độc chả biết đúng sai nên các bác đừng gạch đá,0
chán thề non hẹn biển haizz,0
nguyễn_phương nam chó,2
ngứa dái chưa khong,1
giàu qá thì chung toi nó thịt để cướp,0
chị ba vàng_mã,0
thế này việt tân_đỡ làm_sao nổi hả,0
mang tiếng nhạc,0
hi_chi lieu thuong ban trai quay clip rat thuong,0
thinh_hoang_may là izakaya nhật chứ houston chết mẹ toi,2
bình_định vâth,0
mình nói thật là bài này như lồn,1
giọt nước nhưng bên phải là nước_mắm,0
thầy lúc_nào chả khổ,0
vãi lon this is sparta,0
nguyễn thành_nhân nói dân_chí thấp thì không phải hiểu kiểu gì,1
nếu không chiếm moi_nguoi thì cs bake sẽ chết_đói ngoài vĩ_tuyến 17 như là bắc hàn hiện_tại bây_giờ nên chiếm được moi rồi thì cs sẽ thu tiền thuế nhiều như là chiến_phí giải phòng moi,2
đức mạnh ăn hết tiền mới ăn mì đấy,0
em muốn tâm_sự du_chi một lần chị nhé,0
huyền_khánh phùng giống vãi,0
cười quá,0
chúc thầy 20 11 vui_vẻ hp thành_công sự_nghiệp và tạo nhiều giáo_án bổ_ích,0
má ơi cô dể_thương xỉu,0
chi ba dễ_thương phuc hau,0
phuong thuy quá bạn ơi,0
vẫn phải ăn xúc_xích anh,0
quen quen,0
phải từ_từ chứ,0
ông tuân_ỗng vô_duyên ghê đất của ngta mà đi xin anh tuân ơi anh hết duyên_dáng rồi,0
nguyễn_chí_lợi iq vô_cực mới nghĩ mắt,0
năm em chưa đóng học_phí,0
trần dần nói gì bị giới trẻ tại việt_nam làm clip giễu cợt,0
nơi tìm đến mỗi bất_lực,0
hoàng_thiện đưa gia_đình đi du_lịch như bác e_cung vui vai lon,0
thời_trang mà dell gì,1
tài_năng của anh độ phải làm nghề chụp ảnh cưới mới đúng ghép chuẩn vai lon,0
êh thằng đó nó dịu_dàng vậy nó phẫu_thuật xong tui bede cái chuyển_tiếp thành moi đợt nữa gì,2
anh_em thấy đừng quên đăng_ký kênh,0
nhảm,1
cán_bộ việt_nam hiện_tại,0
lại lấy ảnh của mình nhỉ,0
anh tran toi sắp đẻ đứa nữa đến_nơi roi,0
chuẩn đấy,0
chị pa nhận kiếm cu để bú,2
có những thằng bắc cụ đang dùng cái óc toàn bắc của nó mà suy dân nam chúng_tao xin_lỗi chứ từ thời các chúa thì nam bắc đã khác nhau hoàn_toàn đừng đem cái xuất_thân nhé chúng_tao là dân sg và chúng_tao là dân_tộc_thiểu_số hahaha,1
đường đường là một đệ nhất cuốc_sư hoa_kỳ và việt_nam ch mặc_dù tôi đa dự_trữ 100 pao gạo nhưng hàng ngày tôi vẫn ăn mỳ_gói không phải vì tôi tiết_kiệm đâu nhé vì tấc_nhiêng tôi là một triệu_phú trước_đây tôi tấc_nhiêng là bán rớt gọi là dớt cung_duoc tấc_nhiêng tôi ăn mỳ_gói để nó nhanh thôi và tấc_nhiêng là bộ_nhai của tôi tấc_nhiêng hơi kém thôi,0
anh vừa phét vai lon,0
chị_em mua chai nc hoa 300 nói là giữ mùi hết ngày nhưng_mà chưa đầy 20 phút bị hết mùi,0
ib bạn êi,0
nguyễn_hoàng_sâm nôn_link,0
atm,0
vô chào là thấy giải_trí rồi,0
nhiên an chủ_động đi khám nhưng khong mất phí,0
sale sela,0
bô ngầu vai lon,0
chi yêu đẹp nhìn ma_mê hà,0
nguyễn_trọng_thái thế may đi tìm cái khối người tốt của may đi,0
có tiền thì làm phước_tích đức còn này lam_phước giải_nghiệp không hết khoe cko ngt pk chửi ngt làm_vậy chi vậy_nghiệp quá_nghiệp,0
long thành làm tới thôi điều_kiện cần và đủ đều có cả rồi,0
nghe này nói quá lãng_phí thời_gian ông tự_xưng là nhà tiên_tri,0
nguyễn_phú_lâm liên_quan,0
nghe giọng mà n_ng hết_sức,0
người,0
trang bún_trưởng_thành thực_sự,0
mới hả mọi người,0
huynh an_duyen niềm vui tới hơi chậm,0
khong muốn like luôn mọi ngườiaj,0
nói_chung khựa đã thất_bại với hk nhưng nhất_quyết khog buông_tha và dân hk phãi lấy máu và nước_mắt đễ_đỗi lấy tự_do và nhân_quyền,0
quá đến từ refund bắn thế_này chơi,0
minh_nhật ngã cây,0
nhạc bản_quyền thấy mẹ,0
ni bị bệnh nặng rồi,2
cơ mà phải nể mấy ông cầm cờ thật dù rất dở_hơi nhưng phải nể vì đã tạo nên hình_ảnh gây mâu_thuẫn tới cấp_độ quốc_gia khủng_bố chống khủng_bố rốt_cục đéo biết_đâu là khủng_bố thực_sự,2
nguyễn_minh_hiếu thầy toi,0
có dùng thế,0
fan one piece,0
tập này đáng xem nhất,0
dlv dlv dlv kinh_tởm thối tha_hèn_hạ dit me nó khóa cmt khong thì zô chửi cm nó roi,2
ngày đó ngày đó sẽ không còn xa_xôi,0
gia_bảo bắt_chước nhạt vai lon,1
chịu dồi,0
đỗ đại_dương,0
tôi đã đọc và đồng_ý điều_khoản nêu trên,0
khó_chịu gke,0
anh chính_thức thành kẻ_thù không đội trời chung của đám_dâm lợn_viên,2
loại nghiện game săm_trổ khong có tương_lai đâu nha,2
liên_oanh rồi bị chửi trốn mất,0
ngày của bố mà nó lại quả status đắng thật,0
và nhìn mãi không thấy nốt_ruồi huyền_thoại đâu,0
chi ba nhat,0
cô linda của chúng_em đâu,0
tùng đáng iu thẹc sự,0
giọng bắc em xin dự_đoán là thiên_trâm,0
bạn nào binh_thuong fb của mấy bạn ad khong nhỉ minh xin cái đjt me cay_vãi cả lon là toi thề cmt đúng một câu cu_tùng giống_hệt nhau xong roi nó trả_lời toi đúng một câu thế_là nó ban toi thề cay_vãi lon_toi mà binh thuong_fb của may thì đjt me may xác_định lập acc mới chó lon me nó cay_vãi lon_toi vẫn đéo hiểu tại nó ban_toi lam_dụng chức_quyền khinh_ng,2
mắc gì tui phải trả_lời câu hỏi của anh,0
luật người ta đi trước rào_đầu người_dân,0
100 like sói xóa kênh của ông_già nhé các bạn,0
thằng ad này đầu đéo có não bác thăng có phải siêu_nhân đéo đâu mình bác thăng thì làm được đéo gì chỉ mình thằng ad anh_hùng bàn_phím là giỏi thôi dcmm,2
bác dần đã giác_ngộ cách_mạng rồi mọi người ơi,0
quá gắt anh ơi,0
chúng_mày là hoang còn bọn tao là nhà_nước mày hiểu chứ,2
trung vội_vàng,0
may cha o_an tro cap ranh di_ngoi le nhieu chuyen cai_thu tam_than,2
thùy linh_ủa từ cùi_bắp của may_mà,0
tôn nữ khiêm_cung bạn thật sáng_suốt đó là nghề của nó nói vậy chứ nó cmt nó cung_nhục lắm bán lương_tâm vài đồng cung_khổ,2
nc đàng_hoàng đi bạn,0
phương_dung nguyễn_chơi gì hù,0
vãi thị_lồn,1
ba rah wa luc_nao chui ng ta hoai khug,2
mua quần luôn đi,0
vinh võ cười đái,0
minh_hoàng lần này bọn thái_vẽ bo_vc lúc_nào cung_tâm bo,1
lúc đó tôi tưởng thế_là ngầu,0
người từ hà_nội về có khác,0
đẹp_trai nên tha_thứ mọi lỗi_lầm khóc_lóc,0
anh và chàng phù_thủy còn hạnh_phúc không,0
mình chưa bao_giờ nghe nổi_nhạc của bạn jack,0
ngô tấn_hưng ire kêu chơi với lính,0
ngu thì làm mất kệ cmn,2
phạm_khắc thành chuyên_gia tư_vấn tâm_lý huy_hiệu fan cứng đẹp khong,0
một đám dlv tư_chịch nhau tởm vai lon,2
sang lào hoặc campuchia đi bọ ơi,0
nhu_cầu uống nc giải_khát của ng tiêu_dùng thì nó vẫn từng đó cho_dù thp có kinh_doanh khong kinh_doanh có đóng thuế khong đóng thuế nếu thp khong kinh_doanh thì thị_phần của nó sẽ bị thằng khác tranh_giành và đóng thuế và cho_dù đóng thuế ngà,0
ánh mắt của thầy,0
nghĩa_le sân si_hả má khong thích coi thì cút xéo đi,2
tới đây xóm tôi sẽ khong được cổ_vũ thời_gian dài rồi,0
thích chị có nói có sai thì cứ chửi,0
nhà vô_địch,0
toàn lấy cơ_chơi lễ trung_thu để đi địt nhau thôi anh,1
thật_sự là đã hi_sinh quá nhiều,0
chật_chội vậy cơ mà,0
chống dịch như chống giặc,0
bao_nhiêu anh_em đảo giờ chưa về hôm bữa 12 20 của abe giơ tay abe thuê thuyền_cứu về nào,0
dit me ăn_pải lốp_lái thì giết nhà ng ta chó đẻ,2
